frame,obj_cls,obj_id,x,y,w,h
24,0,1,903.8856,284.85406,72.88104,95.49524
24,0,2,572.7715,547.8197,64.740845,134.54279
25,0,1,903.8505,284.75183,73.16516,95.33801
25,0,2,572.78,547.63806,64.703186,134.3696
26,0,1,903.8706,284.72168,73.45288,95.245224
26,0,2,572.8109,547.66003,64.76239,134.44073
27,0,1,903.8816,284.6749,73.69263,95.12312
27,0,2,572.81323,547.7588,64.828186,134.54532
28,0,1,903.8828,284.699,73.92157,95.00603
28,0,2,572.8331,547.8008,64.8645,134.58096
29,0,1,903.05963,283.947,73.61755,93.637375
29,0,2,572.81116,546.40326,64.91962,134.7716
30,0,1,902.7591,283.67722,73.916626,93.147354
30,0,2,572.7947,545.8668,64.900696,134.80038
31,0,1,902.66833,283.60214,74.41217,92.998245
31,0,2,572.79156,545.6977,64.89148,134.84595
32,0,1,902.6363,283.57593,74.90271,92.916595
32,0,2,572.7838,545.66565,64.87286,134.87888
33,0,1,902.6354,283.55685,75.380066,92.88623
33,0,2,572.77814,545.6734,64.857544,134.9209
34,0,1,902.64233,283.5398,75.82373,92.8692
34,0,2,572.7718,545.6571,64.81543,134.8924
35,0,1,902.63135,283.54767,76.25958,92.902466
35,0,2,572.7621,545.63324,64.78424,134.88187
36,0,1,901.3589,281.7566,75.100464,90.121704
36,0,2,572.71454,544.4834,64.723145,134.79572
37,0,1,900.8837,281.10364,75.24158,89.08174
37,0,2,572.70544,544.0682,64.706116,134.79175
38,0,1,900.7038,280.96417,75.99219,88.91411
38,0,2,572.7106,543.9585,64.71008,134.84824
39,0,1,900.6726,280.9151,76.71478,88.806564
39,0,2,572.6671,543.8905,64.63818,134.73853
40,0,1,900.50806,279.33038,76.79376,87.84097
40,0,2,572.6028,543.1072,64.50641,134.41406
41,0,1,900.4707,278.78802,77.37305,87.57428
41,0,2,572.58685,542.81226,64.44177,134.237
42,0,1,900.46075,278.62268,78.076904,87.5486
42,0,2,572.5846,542.7352,64.44403,134.20984
43,0,1,900.4475,278.61365,78.77582,87.604034
43,0,2,572.5774,542.71045,64.451294,134.19785
44,0,1,900.45605,278.62488,79.39703,87.643845
44,0,2,572.56995,542.7092,64.46222,134.19083
45,0,1,900.46375,278.64752,79.96832,87.69206
45,0,2,572.5797,542.70013,64.457825,134.15134
46,0,1,899.50586,276.3827,80.7486,88.19623
46,0,2,572.3302,541.05005,64.12103,133.34622
47,0,1,899.1531,275.5509,81.22583,88.39865
47,0,2,572.2759,540.3945,63.998413,132.97327
48,0,1,899.0261,275.27713,81.61432,88.5443
48,0,2,572.255,540.11615,63.934143,132.70432
49,0,1,899.0692,275.3191,81.94574,88.55286
49,0,2,572.2339,539.9896,63.918518,132.55695
50,0,1,899.08765,275.3601,82.26813,88.585846
50,0,2,572.2006,539.98224,63.949707,132.53186
51,0,1,899.0109,275.22937,82.534546,88.690216
51,0,2,572.16797,539.9324,63.9881,132.54047
52,0,1,899.07434,275.29715,82.75513,88.66412
52,0,2,572.2123,539.9115,64.01276,132.48969
53,0,1,898.4285,272.96558,83.85498,90.02106
53,0,2,571.8581,538.907,63.805298,132.01923
54,0,1,898.31665,272.18716,84.07361,90.26123
54,0,2,571.7495,538.5437,63.75598,131.87848
55,0,1,898.3355,271.93497,84.10498,90.272156
55,0,2,571.7007,538.4619,63.743835,131.83536
56,0,1,897.8866,270.50662,85.3703,91.97978
56,0,2,571.4304,538.0077,63.49469,131.27032
57,0,1,897.72,270.0055,85.63025,92.575775
57,0,2,571.34314,537.8288,63.405212,131.03793
58,0,1,897.6764,269.84088,85.611145,92.846466
58,0,2,571.31934,537.7589,63.3916,130.9715
59,0,1,897.66174,269.7871,85.420105,92.90823
59,0,2,571.3441,537.7872,63.43622,131.01663
60,0,1,897.68823,269.77118,85.19794,92.89255
60,0,2,571.37494,537.78436,63.474976,131.04724
61,0,1,897.71313,269.76852,84.98639,92.8586
61,0,2,571.40027,537.7899,63.520203,131.09082
62,0,1,896.77563,268.52167,85.24884,93.6086
62,0,2,570.77637,536.7291,63.019836,130.02808
63,0,1,896.4374,268.04675,85.09979,93.86
63,0,2,570.52344,536.36816,62.875183,129.69928
64,0,1,896.32825,267.87024,84.82178,93.92932
64,0,2,570.4601,536.22546,62.799316,129.50427
65,0,1,896.297,267.80414,84.49457,93.90207
65,0,2,570.44885,536.1626,62.78241,129.43631
66,0,1,896.2976,267.77167,84.1861,93.86084
66,0,2,570.46265,536.1528,62.789978,129.40698
67,0,1,896.2888,267.7658,83.857056,93.757706
67,0,2,570.4823,536.1127,62.793274,129.37024
68,0,1,896.2977,267.79028,83.572754,93.680695
68,0,2,570.4802,536.1321,62.799988,129.35416
69,0,1,895.4581,266.60886,83.09656,93.54106
69,0,2,569.975,535.2898,63.391357,130.7486
70,0,1,895.135,266.182,82.73688,93.48993
70,0,2,569.77167,534.9927,63.59619,131.3497
71,0,1,895.0304,266.08878,82.45093,93.486374
71,0,2,569.7257,534.8843,63.6568,131.62628
72,0,1,895.0133,266.1076,82.293274,93.599915
72,0,2,569.7166,534.86536,63.629517,131.7203
73,0,1,894.6432,265.50116,82.164856,93.856995
73,0,2,569.269,534.40546,63.50952,131.86584
74,0,1,894.4891,265.29376,82.18982,94.373184
74,0,2,569.1085,534.2317,63.343628,131.87604
75,0,1,894.4624,265.22842,81.67157,94.107346
75,0,2,569.0553,534.1805,63.177917,131.84323
76,0,1,894.43945,265.23407,81.591675,94.4426
76,0,2,569.02844,534.17554,63.01947,131.80356
77,0,1,894.4413,265.24936,81.34332,94.53984
77,0,2,569.01746,534.2074,62.902893,131.82901
78,0,1,894.4592,265.27722,81.07617,94.57526
78,0,2,569.01306,534.2452,62.79834,131.85416
79,0,1,894.48755,265.2716,80.54596,94.14607
79,0,2,569.01294,534.27527,62.708435,131.89532
80,0,1,893.77747,264.23648,79.56964,93.347916
80,0,2,568.5603,532.75806,62.732483,132.58664
81,0,1,893.5044,263.86066,79.05011,93.04938
81,0,2,568.3933,532.17017,62.563904,132.81268
82,0,1,893.39905,263.7223,78.66974,92.87851
82,0,2,568.34814,531.9652,62.35608,132.89114
83,0,1,893.34863,263.7037,78.408875,92.82918
83,0,2,568.339,531.89777,62.13861,132.89954
84,0,1,893.3362,263.68823,78.16321,92.7648
84,0,2,568.3413,531.8915,61.952698,132.93384
85,0,1,893.33826,263.6941,77.97418,92.74608
85,0,2,568.34326,531.88824,61.773132,132.93933
86,0,1,891.45306,263.11932,77.571655,93.06329
86,0,2,567.85547,531.085,61.411133,132.77164
87,0,1,890.7535,262.89743,77.06409,93.18616
87,0,2,567.68384,530.79755,61.144043,132.7474
88,0,1,890.4813,262.85898,76.51837,93.19566
88,0,2,567.58875,530.69525,60.879333,132.70291
89,0,1,889.88806,262.68024,75.80524,93.07286
89,0,2,567.3525,530.2568,60.762573,133.13794
90,0,1,889.66736,262.6166,75.20978,93.024414
90,0,2,567.2625,530.0743,60.54419,133.29434
91,0,1,889.59985,262.60007,74.69537,93.00758
91,0,2,567.2572,530.04675,60.313416,133.35214
92,0,1,889.574,262.62305,74.23718,93.00792
92,0,2,567.225,530.0107,60.106934,133.39832
93,0,1,889.59686,262.63678,73.82495,93.003586
93,0,2,567.2352,530.02563,59.913208,133.41397
94,0,1,889.62256,262.65695,73.46643,93.017685
94,0,2,567.2501,530.02576,59.731384,133.4184
95,0,1,889.6433,262.66318,73.13788,93.01843
95,0,2,567.2438,530.0414,59.542053,133.37091
96,0,1,889.20544,260.47083,74.12146,95.11069
96,0,2,566.74023,529.36725,59.28589,133.36389
97,0,1,889.02893,259.65424,74.1048,95.85759
97,0,2,566.5409,529.1024,59.061768,133.39972
98,0,1,888.9828,259.30005,73.80957,96.1857
98,0,2,566.5204,528.97766,58.882263,133.46173
99,0,1,888.9492,259.18646,73.43695,96.44325
99,0,2,566.50934,528.9192,58.70105,133.48178
100,0,1,888.49023,258.47174,73.22882,97.04007
100,0,2,566.17505,528.5256,58.4339,133.4761
101,0,1,888.3234,258.2114,72.79175,97.257996
101,0,2,566.0355,528.3837,58.173645,133.43326
